transcript_id,transcript_position,score
ENST00000418458,1465,0.09068892
ENST00000418458,1476,0.014603066
ENST00000418458,1550,0.0053163613
ENST00000418458,1575,0.038554665
ENST00000418458,1632,0.0018987266
ENST00000418458,1638,0.0019694318
ENST00000418458,1644,0.006429147
ENST00000418458,1652,0.03180726
ENST00000418458,1677,0.002329442
ENST00000418458,1706,0.002982124
ENST00000418458,1730,0.017010909
ENST00000418458,1744,0.027432963
ENST00000418458,1800,0.067721814
ENST00000418458,1822,0.00096897804
ENST00000418458,1827,0.012326658
ENST00000418458,1855,0.001313819
ENST00000418458,1868,0.036951616
ENST00000418458,1876,0.042047452
ENST00000418458,1943,0.0036720573
ENST00000418458,1979,0.003054593
ENST00000418729,34,0.009937648
ENST00000418740,211,0.065977894
ENST00000418740,244,0.023003591
ENST00000418740,255,0.003483189
ENST00000418740,325,0.003764423
ENST00000418740,340,0.011210475
ENST00000418740,418,0.0008316704
ENST00000418740,445,0.0007744546
ENST00000418740,522,0.0039854846
ENST00000418740,570,0.10095853
ENST00000418740,607,0.009096746
ENST00000418740,698,0.24718247
ENST00000419152,521,0.04613444
ENST00000419152,656,0.001759209
ENST00000419152,677,0.011337348
ENST00000419152,737,0.011486114
ENST00000419152,782,0.025416074
ENST00000419152,895,0.007652874
ENST00000419152,977,0.00057048316
ENST00000419152,983,0.0041838447
ENST00000419152,998,0.001958558
ENST00000419152,1013,0.014078253
ENST00000419152,1139,0.0040648007
ENST00000419152,1276,0.012127331
ENST00000419152,1280,0.008742351
ENST00000419276,68,0.001398796
ENST00000419276,179,0.17635228
ENST00000419276,198,0.0034519301
ENST00000419276,715,0.3156804
ENST00000419276,734,0.045963112
ENST00000419348,180,0.0034400667
ENST00000419348,208,0.0046280003
ENST00000419348,382,0.041097354
ENST00000419348,545,0.0013814936
ENST00000419348,748,0.4911856
ENST00000419348,783,0.0047002747
ENST00000419348,805,0.00900459
ENST00000419348,818,0.0066509973
ENST00000419348,826,0.0008236117
ENST00000419348,839,0.07189241
ENST00000419348,850,0.01283538
ENST00000419348,865,0.03140244
ENST00000419348,899,0.0017365962
ENST00000419348,935,0.0012108773
ENST00000419348,989,0.013375333
ENST00000419348,1129,0.015161542
ENST00000419348,1273,0.0050392877
ENST00000419348,1281,0.0073512215
ENST00000419348,1314,0.02993311
ENST00000419348,1372,0.0017837714
ENST00000419349,168,0.092487656
ENST00000419349,205,0.037697896
ENST00000419349,716,0.0022485103
ENST00000419349,771,0.15282157
ENST00000419349,836,0.007903705
ENST00000419349,843,0.004256666
ENST00000419349,855,0.012739657
ENST00000419349,979,0.0035442004
ENST00000419349,994,0.01766168
ENST00000419349,1062,0.0038761052
ENST00000419385,143,0.030589586
ENST00000419385,179,0.14640972
ENST00000419385,346,0.015815258
ENST00000419385,390,0.0020728833
ENST00000419385,460,0.0007969137
ENST00000419385,465,0.07169343
ENST00000419385,476,0.051298775
ENST00000419385,579,0.032273166
ENST00000419385,596,0.15214427
ENST00000419385,618,0.008264775
ENST00000419385,638,0.022243708
ENST00000419385,705,0.0017639616
ENST00000419385,781,0.08546207
ENST00000419385,817,0.0018161547
ENST00000419385,831,0.00461351
ENST00000419385,912,0.008408814
ENST00000419385,922,0.0029085197
ENST00000419385,962,0.00046842967
ENST00000419385,998,0.007490213
ENST00000419385,1035,0.019148717
ENST00000419385,1057,0.0043865787
ENST00000419385,1106,0.013906864
ENST00000419385,1111,0.004013719
ENST00000419385,1129,0.46464512
ENST00000419385,1146,0.002375035
ENST00000419385,1177,0.08048048
ENST00000419385,1185,0.0026790637
ENST00000419385,1226,0.0040764436
ENST00000419385,1326,0.5491366
ENST00000419385,1404,0.1650715
ENST00000419385,1436,0.14564674
ENST00000419385,1464,0.0026645686
ENST00000419385,1544,0.0010425284
ENST00000419385,1650,0.0052274303
ENST00000419385,1743,0.025698476
ENST00000419385,1763,0.0025383763
ENST00000419711,115,0.027459629
ENST00000419711,171,0.07452346
ENST00000419711,177,0.03804208
ENST00000419711,302,0.0011552194
ENST00000419711,345,0.0022262458
ENST00000419711,423,0.0018733381
ENST00000419711,471,0.05609012
ENST00000419711,492,0.016231164
ENST00000419711,513,0.031794403
ENST00000419711,584,0.007682211
ENST00000419711,625,0.04096713
ENST00000419711,668,0.05723842
ENST00000419711,724,0.26885915
ENST00000419711,1065,0.018704798
ENST00000419711,1072,0.0055061034
ENST00000419711,1106,0.003911558
ENST00000419711,1147,0.023024352
ENST00000419711,1241,0.005198203
ENST00000419711,1252,0.0065438543
ENST00000419783,311,0.063069016
ENST00000419783,485,0.08791077
ENST00000419783,522,0.030266916
ENST00000419783,754,0.0010218984
ENST00000419783,809,0.12058644
ENST00000419783,874,0.0046721757
ENST00000419783,881,0.0011289142
ENST00000419783,893,0.0145951575
ENST00000419783,1017,0.0043499153
ENST00000419783,1032,0.013532288
ENST00000419783,1100,0.0033446199
ENST00000419792,303,0.00089228473
ENST00000419792,386,0.026439575
ENST00000419792,421,0.028424582
ENST00000419792,439,0.013313429
ENST00000419792,512,0.033477597
ENST00000419792,519,0.051631805
ENST00000419792,526,0.09826148
ENST00000419792,563,0.0062817708
ENST00000419792,568,0.0042927954
ENST00000419792,601,0.00062704255
ENST00000419792,688,0.04243537
ENST00000419792,711,0.003168793
ENST00000419792,835,0.014990606
ENST00000419792,900,0.008159162
ENST00000419792,913,0.005246222
ENST00000419792,957,0.0024221302
ENST00000419792,982,0.025430411
ENST00000419792,1051,0.0027464202
ENST00000419792,1169,0.1646888
ENST00000419792,1198,0.014437319
ENST00000419792,1216,0.025143877
ENST00000419792,1309,0.010746776
ENST00000419792,1315,0.027868519
ENST00000419792,1356,0.014523692
ENST00000419792,1369,0.009790863
ENST00000419792,1774,0.0077370424
ENST00000419792,1850,0.005358132
ENST00000419792,1875,0.023715127
ENST00000419792,1969,0.009585724
ENST00000419792,1987,0.0017351105
ENST00000419792,2341,0.0005823644
ENST00000419792,2414,0.019216888
ENST00000419792,2423,0.058076587
ENST00000419792,2483,0.028747711
ENST00000419792,2594,0.09618758
ENST00000419792,2625,0.00093376165
ENST00000419869,126,0.024525346
ENST00000419869,134,0.009464237
ENST00000419869,156,0.0056955093
ENST00000419869,263,0.0010861622
ENST00000419869,324,0.009730222
ENST00000419869,432,0.004939401
ENST00000419869,461,0.03185704
ENST00000419869,472,0.014486646
ENST00000419869,598,0.0042384607
ENST00000419869,612,0.0022198819
ENST00000419869,625,0.016363375
ENST00000419869,661,0.0021054046
ENST00000419869,669,0.026095381
ENST00000419869,678,0.006423241
ENST00000419869,695,0.00878118
ENST00000419869,701,0.0117118545
ENST00000419869,705,0.0043321745
ENST00000419869,717,0.04647523
ENST00000419869,780,0.0020437613
ENST00000419869,800,0.001261437
ENST00000419869,805,0.04459323
ENST00000419869,835,0.0093586175
ENST00000419869,913,0.013773791
ENST00000419869,956,0.070410125
ENST00000419869,1050,0.0084891515
ENST00000419869,1101,0.022096414
ENST00000419869,1146,0.11198344
ENST00000419869,1174,0.013241761
ENST00000419869,1182,0.007731806
ENST00000419869,1192,0.03504672
ENST00000419869,1285,0.0024578634
ENST00000419869,1399,0.03534811
ENST00000419869,1405,0.0016728544
ENST00000419869,1462,0.0065773064
ENST00000419869,1506,0.0142733175
ENST00000419869,1513,0.0053585465
ENST00000419869,1517,0.020424113
ENST00000419869,1541,0.031340957
ENST00000419869,1689,0.018129788
ENST00000419869,1780,0.03535478
ENST00000419869,1818,0.025741389
ENST00000420115,2018,0.22504866
ENST00000420115,2085,0.0005256066
ENST00000420115,2240,0.0032157796
ENST00000420115,2259,0.0014984666
ENST00000420115,2288,0.0035296385
ENST00000420115,2348,0.025151439
ENST00000420115,2429,0.19352373
ENST00000420115,2518,0.0016813836
ENST00000420115,2529,0.0027380746
ENST00000420115,2712,0.0033997404
ENST00000420115,2788,0.08472398
ENST00000420115,2830,0.0013430639
ENST00000420115,2962,0.016834833
ENST00000420115,3001,0.008281253
ENST00000420115,3070,0.31564245
ENST00000420115,3103,0.026012486
ENST00000420115,3183,0.020329481
ENST00000420115,3239,0.054740924
ENST00000420115,3246,0.023502624
ENST00000420115,3267,0.0036119765
ENST00000420115,3294,0.3553013
ENST00000420115,3360,0.023009168
ENST00000420115,3415,0.003033125
ENST00000420115,3450,0.0136968065
ENST00000420115,3587,0.0013015021
ENST00000420115,3593,0.0003331641
ENST00000420400,2007,0.0057130074
ENST00000420400,2083,0.00736782
ENST00000420400,2108,0.048154097
ENST00000420400,2202,0.01430173
ENST00000420400,2220,0.0016085751
ENST00000420400,2574,0.00039087376
ENST00000420400,2647,0.009630996
ENST00000420400,2656,0.118672855
ENST00000420400,2716,0.015794646
ENST00000420400,2827,0.108517796
ENST00000420400,2858,0.00037043725
ENST00000420415,1891,0.038459755
ENST00000420415,2016,0.1781647
ENST00000420415,2023,0.022437617
ENST00000420415,2032,0.00096809265
ENST00000420415,2136,0.5782703
ENST00000420415,2142,0.001745929
ENST00000420415,2182,0.033871885
ENST00000420415,2206,0.00241765
ENST00000420415,2246,0.0038190011
ENST00000420415,2325,0.0031846522
ENST00000420415,2351,0.0007326978
ENST00000420415,2419,0.08561432
ENST00000420415,2458,0.0042558415
ENST00000420415,2584,0.004616765
ENST00000420415,2651,0.0036215633
ENST00000420415,2658,0.02188926
ENST00000420415,2772,0.0022174676
ENST00000420415,2800,0.029438658
ENST00000420415,2814,0.0037080771
ENST00000420415,2908,0.014607734
ENST00000420415,2933,0.074952155
ENST00000420415,2947,0.011713256
ENST00000420415,3051,0.0033575194
ENST00000420415,3122,0.0029194176
ENST00000420415,3172,0.00343609
ENST00000420415,3228,0.0010473522
ENST00000420415,3320,0.0009730913
ENST00000420415,3362,0.003888798
ENST00000420415,3442,0.0101107545
ENST00000420415,3491,0.003529615
ENST00000420415,3531,0.011086647
ENST00000420415,3570,0.014637284
ENST00000420415,3617,0.0325245
ENST00000420415,3649,7.3762916e-05
ENST00000420415,3682,0.001595
ENST00000420415,3733,0.00166582
ENST00000420415,3893,0.0011682098
ENST00000420415,3906,0.0087760715
ENST00000420415,3941,0.016239991
ENST00000420415,3952,0.01110617
ENST00000420415,3973,0.0014452367
ENST00000420415,3981,0.014281619
ENST00000420415,3996,0.024429083
ENST00000420415,4050,0.0027472796
ENST00000420415,4121,0.032296907
ENST00000420415,4312,0.08145193
ENST00000420415,4316,0.0008998189
ENST00000420415,4416,0.00093238853
ENST00000420415,4468,0.003907942
ENST00000420415,4521,0.0013317276
ENST00000420415,4552,0.006309203
ENST00000420415,4559,0.00080428406
ENST00000420415,4658,0.049675062
ENST00000420415,4667,0.002136821
ENST00000420415,4709,0.0152974455
ENST00000420415,4722,0.0008784964
ENST00000420627,5597,0.014096751
ENST00000420627,6227,0.03125233
ENST00000420627,6242,0.04441692
ENST00000420627,6358,0.002512694
ENST00000420627,6437,0.012106464
ENST00000420627,6478,0.044485033
ENST00000420627,6490,0.0033746152
ENST00000420627,6508,0.016270537
ENST00000420627,6539,0.014220855
ENST00000420627,6742,0.0949173
ENST00000420627,6815,0.102071136
ENST00000420627,6866,0.022159649
ENST00000420627,6897,0.04406827
ENST00000420627,7106,0.0063289097
ENST00000420627,7238,0.033677056
ENST00000420627,7292,0.03292915
ENST00000420627,7313,0.012933044
ENST00000420627,7348,0.0033015246
ENST00000420627,7543,0.0015385535
ENST00000420627,7562,0.055377837
ENST00000420627,7570,0.01470014
ENST00000420627,7697,0.07441045
ENST00000420627,7750,0.11231844
ENST00000420627,7820,0.05206754
ENST00000420627,8068,0.0045402674
ENST00000420712,58,0.002929831
ENST00000420712,234,0.00059745467
ENST00000420712,302,0.0057486356
ENST00000420712,319,0.00065574254
ENST00000420712,347,0.0009800722
ENST00000420726,34,0.011128539
ENST00000420726,81,0.13586256
ENST00000420726,315,0.016259344
ENST00000420726,339,0.004089629
ENST00000420726,363,0.023435218
ENST00000420726,382,0.0019022622
ENST00000420726,436,0.016946223
ENST00000420726,520,0.0104921255
ENST00000420826,98,0.0066761435
ENST00000420826,134,0.020095995
ENST00000420826,182,0.0075676553
ENST00000420826,189,0.009087837
ENST00000420826,274,0.011320316
ENST00000420826,356,0.0029183018
ENST00000420826,360,0.0074887606
ENST00000420826,444,0.05131328
ENST00000420826,464,0.15243869
ENST00000420826,480,0.0015138045
ENST00000420826,506,0.03693009
ENST00000420826,533,0.05281793
ENST00000420826,602,0.042252928
ENST00000420826,645,0.008424186
ENST00000420826,650,0.0029296987
ENST00000420826,674,0.0019453735
ENST00000420826,801,0.0004624151
ENST00000420826,814,0.0016028617
ENST00000420826,886,0.002702709
ENST00000420826,893,0.055406917
ENST00000420826,904,0.011945256
ENST00000420826,970,0.0012714348
ENST00000420826,1028,0.026313575
ENST00000420846,381,0.07256132
ENST00000420846,495,0.00068894407
ENST00000420846,531,0.002279079
ENST00000420846,555,0.036953323
ENST00000420846,594,0.010387187
ENST00000420846,633,0.089573756
ENST00000420864,151,0.019355329
ENST00000420864,486,0.031759035
ENST00000420864,548,0.0008836594
ENST00000420864,593,0.011543989
ENST00000420864,690,0.04818932
ENST00000420864,808,0.012373518
ENST00000420864,921,0.0044186786
ENST00000420864,970,0.005600261
ENST00000420864,977,0.018062567
ENST00000420864,998,0.007201877
ENST00000420864,1026,0.0026495254
ENST00000420864,1033,0.011597963
ENST00000420864,1068,0.10228391
ENST00000420864,1120,0.0012433094
ENST00000420864,1131,0.108275756
ENST00000420864,1151,0.033394814
ENST00000420864,1188,0.033923794
ENST00000420864,1258,0.017008334
ENST00000420864,1316,0.0015556559
ENST00000420864,1337,0.012220514
ENST00000420864,1464,0.0027962376
ENST00000421017,106,0.018109974
ENST00000421017,230,0.0131626
ENST00000421017,257,0.0069822725
ENST00000421017,265,0.0057384185
ENST00000421017,277,0.003055492
ENST00000421017,316,0.0024299116
ENST00000421017,339,0.0019975472
ENST00000421017,370,0.049264465
ENST00000421017,381,0.11422593
ENST00000421017,448,0.001468675
ENST00000421017,502,0.06585442
ENST00000421017,512,0.07727315
ENST00000421017,541,0.016420813
ENST00000421017,566,0.001677233
ENST00000421017,592,0.023319455
ENST00000421017,608,0.0178577
ENST00000421017,620,0.03722677
ENST00000421017,632,0.028922638
ENST00000421017,702,0.08817417
ENST00000421017,710,0.0015239895
ENST00000421017,757,0.0929365
ENST00000421017,787,0.0022970736
ENST00000421017,851,0.0024363734
ENST00000421017,887,0.012166869
ENST00000421017,908,0.08162618
ENST00000421017,929,0.0032328058
ENST00000421017,962,0.077220574
ENST00000421017,1031,0.008294445
ENST00000421017,1100,0.0031959962
ENST00000421017,1151,0.0045033838
ENST00000421017,1208,0.0013464321
ENST00000421017,1221,0.0034523862
ENST00000421017,1236,0.00052920624
ENST00000421017,1353,0.026726458
ENST00000421017,1391,0.0022921297
ENST00000421017,1421,0.0018570502
ENST00000421017,1433,0.05694382
ENST00000421223,1163,0.074022785
ENST00000421223,1185,0.010467288
ENST00000421223,1292,0.058247387
ENST00000421223,1395,0.029494843
ENST00000421223,1523,0.057499465
ENST00000421223,1576,0.03925019
ENST00000421223,1610,0.0033704403
ENST00000421223,1620,0.019216618
ENST00000421223,1628,0.10213267
ENST00000421223,1661,0.004445207
ENST00000421223,1796,0.0011371251
ENST00000421223,1841,0.002758021
ENST00000421223,1873,0.07486665
ENST00000421223,1883,0.0011013383
ENST00000421223,1992,0.034558706
ENST00000421223,2162,0.008256837
ENST00000421223,2325,0.00062398275
ENST00000421223,2345,0.0022516942
ENST00000421223,2409,0.038983885
ENST00000421223,2498,0.01529506
ENST00000421223,2570,0.008015166
ENST00000421223,2583,0.009412368
ENST00000421223,2595,0.0233616
ENST00000421223,2616,0.00637663
ENST00000421223,2667,0.15798014
ENST00000421223,2769,0.014670746
ENST00000421223,2809,0.026964461
ENST00000421223,2891,0.6688902
ENST00000421223,2926,0.034195494
ENST00000421223,3000,0.026986761
ENST00000421349,92,0.027852207
ENST00000421349,128,0.017876135
ENST00000421349,134,0.039713185
ENST00000421349,324,0.007000927
ENST00000421349,332,0.008579002
ENST00000421349,347,0.0036723923
ENST00000421349,359,0.004570238
ENST00000421349,528,0.01818357
ENST00000421349,542,0.03880334
ENST00000421349,552,0.017122384
ENST00000421349,609,0.04198032
ENST00000421349,690,0.019493844
ENST00000421349,701,0.008075318
ENST00000421349,710,0.008335297
ENST00000421349,729,0.004797222
ENST00000421349,788,0.025751298
ENST00000421349,810,0.013336794
ENST00000421349,815,0.018211119
ENST00000421349,822,0.042562477
ENST00000421349,839,0.01027328
ENST00000421349,844,0.0046783444
ENST00000421349,860,0.026905138
ENST00000421349,1170,0.0039956146
ENST00000421349,1188,0.06893674
ENST00000421349,1225,0.011996574
ENST00000421349,1310,0.0175782
ENST00000421349,1335,0.012283881
ENST00000421349,1353,0.033019837
ENST00000421351,473,0.029598603
ENST00000421351,576,0.0048726955
ENST00000421351,619,0.03963115
ENST00000421351,706,0.0063004345
ENST00000421351,752,0.033400632
ENST00000421351,795,0.49141136
ENST00000421351,810,0.07911875
ENST00000421351,833,0.024486853
ENST00000421351,864,0.008770677
ENST00000421351,1011,0.000812698
ENST00000421351,1049,0.03346537
ENST00000421351,1054,0.0012543221
ENST00000421351,1130,0.14020646
ENST00000421351,1186,0.001136706
ENST00000421351,1191,0.0014886155
ENST00000421351,1238,0.0698233
ENST00000421351,1338,0.005257552
ENST00000421351,1379,0.006517814
ENST00000421351,1522,0.018071057
ENST00000421351,1532,0.052532982
ENST00000421351,1549,0.18753456
ENST00000421351,1569,0.0076565803
ENST00000421351,1640,0.0023626855
ENST00000421351,1661,0.0017468726
ENST00000421351,1706,0.0017781958
ENST00000421351,1740,0.019220797
ENST00000421351,1777,0.0022189526
ENST00000421351,1802,0.0025488508
ENST00000421351,1908,0.0023110327
ENST00000421351,1994,0.0013762835
ENST00000421367,4357,0.2856234
ENST00000421367,4425,0.079153866
ENST00000421367,4470,0.0022330957
ENST00000421367,4525,0.17802681
ENST00000421367,4557,0.007291645
ENST00000421367,4626,0.050971612
ENST00000421367,4637,0.00078038237
ENST00000421367,4670,0.018828148
ENST00000421367,4720,0.12620668
ENST00000421367,4846,0.011288197
ENST00000421367,5007,0.0013450864
ENST00000421367,5019,0.0032401264
ENST00000421367,5036,0.017542949
ENST00000421367,5051,0.09484592
ENST00000421367,5073,0.015121521
ENST00000421367,5129,0.0054095443
ENST00000421367,5176,0.03812944
ENST00000421367,5221,0.0006848191
ENST00000421367,5242,0.0014865594
ENST00000421367,5410,0.03281092
ENST00000421367,5489,0.0007503973
ENST00000421367,5580,0.04203231
