transcript_id,transcript_position,score
ENST00000412051,252,0.15029036
ENST00000412051,263,0.17395215
ENST00000412051,296,0.055916406
ENST00000412051,347,0.021602329
ENST00000412051,353,0.0005562434
ENST00000412051,586,0.0809578
ENST00000412051,729,0.04898015
ENST00000412051,755,0.124942124
ENST00000412051,814,0.6663424
ENST00000412051,832,0.1251989
ENST00000412051,932,0.0054918313
ENST00000412051,1034,0.018117607
ENST00000412051,1112,0.00996578
ENST00000412059,77,0.032432
ENST00000412059,136,0.011587877
ENST00000412059,164,0.0070747095
ENST00000412059,207,0.01896257
ENST00000412059,253,0.029699394
ENST00000412059,269,0.032641396
ENST00000412059,277,0.0020103727
ENST00000412059,320,0.048465427
ENST00000412059,357,0.13449232
ENST00000412059,558,0.020127943
ENST00000412059,572,0.007273285
ENST00000412059,767,0.0038869036
ENST00000412059,861,0.015850373
ENST00000412059,906,0.018381206
ENST00000412059,943,0.0013840781
ENST00000412304,253,0.0010100569
ENST00000412304,290,0.06283098
ENST00000412304,333,0.022241583
ENST00000412304,361,0.0017780318
ENST00000412304,460,0.0110786995
ENST00000412304,472,0.035103515
ENST00000412304,501,0.011793782
ENST00000412304,555,0.005080307
ENST00000412304,637,0.0029545717
ENST00000412304,663,0.0065648556
ENST00000412304,675,0.009499267
ENST00000412304,739,0.008254885
ENST00000412304,776,0.0109699145
ENST00000412304,895,0.023826173
ENST00000412304,901,0.19978952
ENST00000412304,924,0.006187859
ENST00000412304,964,0.013083468
ENST00000412304,1171,0.0004579775
ENST00000412304,1203,0.001205929
ENST00000412304,1267,0.019088103
ENST00000412304,1390,0.00094901223
ENST00000412304,1522,0.028589392
ENST00000412304,1588,0.0017333406
ENST00000412331,625,0.028323364
ENST00000412331,679,0.0784911
ENST00000412331,704,0.030700577
ENST00000412331,711,0.003837823
ENST00000412331,742,0.015332523
ENST00000412331,765,0.037350714
ENST00000412331,784,0.0020592825
ENST00000412331,835,0.006367802
ENST00000412331,859,0.020900344
ENST00000412331,871,0.018619034
ENST00000412331,879,0.026384514
ENST00000412331,888,0.005733475
ENST00000412331,1022,0.062466595
ENST00000412331,1112,0.032678965
ENST00000412331,1191,0.010988984
ENST00000412331,1219,0.0075861965
ENST00000412331,1288,0.0019168768
ENST00000412331,1336,0.0069382703
ENST00000412331,1468,0.003720588
ENST00000412331,1475,0.120390914
ENST00000412331,1480,0.01434098
ENST00000412331,1617,0.039742246
ENST00000412331,1638,0.048702765
ENST00000412331,1663,0.000484985
ENST00000412331,1768,0.033287313
ENST00000412331,1795,0.0028316882
ENST00000412331,1814,0.034911174
ENST00000412331,2020,0.38368303
ENST00000412331,2063,0.001825207
ENST00000412331,2077,0.04563364
ENST00000412331,2088,0.04262004
ENST00000412331,2140,0.0054731043
ENST00000412331,2158,0.04198284
ENST00000412331,2176,0.06917938
ENST00000412331,2247,0.018545203
ENST00000412331,2264,0.024589939
ENST00000412331,2270,0.027524622
ENST00000412331,2299,0.04449529
ENST00000412331,2346,0.003669581
ENST00000412331,2386,0.00033322157
ENST00000412331,2397,0.088589616
ENST00000412368,1926,0.002176405
ENST00000412368,1988,0.00062052725
ENST00000412585,50,0.037868723
ENST00000412585,86,0.121891424
ENST00000412585,92,0.04969834
ENST00000412585,282,0.023502897
ENST00000412585,288,0.012604161
ENST00000412585,317,0.015992938
ENST00000412585,321,0.03123332
ENST00000412585,339,0.033865932
ENST00000412585,441,0.0009145871
ENST00000412585,486,0.042251892
ENST00000412585,500,0.043728303
ENST00000412585,510,0.06682887
ENST00000412585,630,0.07254267
ENST00000412585,648,0.0017652981
ENST00000412585,659,0.008448067
ENST00000412585,668,0.003683243
ENST00000412585,687,0.0034624739
ENST00000412585,746,0.06296325
ENST00000412585,768,0.012698569
ENST00000412585,773,0.008922922
ENST00000412585,780,0.0867221
ENST00000412585,797,0.03328946
ENST00000412585,802,0.0040496658
ENST00000412585,818,0.020878173
ENST00000412585,1128,0.02114432
ENST00000412585,1146,0.14165783
ENST00000412585,1183,0.03193705
ENST00000412585,1268,0.017364286
ENST00000412585,1293,0.012008233
ENST00000412585,1311,0.0031055077
ENST00000412585,1528,0.0093630785
ENST00000412585,1536,0.025806911
ENST00000412716,553,0.008591369
ENST00000412716,576,0.0013890001
ENST00000412716,594,0.0025083811
ENST00000412716,598,0.0065545053
ENST00000412716,603,0.034794036
ENST00000412716,620,0.017584987
ENST00000412716,691,0.093030445
ENST00000412716,1063,0.004574092
ENST00000412716,1079,0.046657972
ENST00000412716,1126,0.028445482
ENST00000412716,1153,0.0039821793
ENST00000412716,1186,0.01460739
ENST00000412716,1204,0.002132342
ENST00000412716,1223,0.049153734
ENST00000412716,1257,0.015076111
ENST00000412716,1288,0.02689058
ENST00000412716,1441,0.0009845889
ENST00000412716,1464,0.03131324
ENST00000412716,1668,0.13379481
ENST00000412716,1684,0.03343343
ENST00000412716,1731,0.0046697813
ENST00000412716,1758,0.0026908233
ENST00000412716,1870,0.07044713
ENST00000412716,1875,0.0013449353
ENST00000412716,1902,0.01478795
ENST00000412716,1918,0.0076382365
ENST00000412716,1935,0.041180424
ENST00000412716,1947,0.008919988
ENST00000412716,2048,0.089623354
ENST00000412716,2113,0.07067752
ENST00000412716,2157,0.0037096313
ENST00000412716,2306,0.019358836
ENST00000412716,2318,0.26610792
ENST00000412716,2371,0.008206425
ENST00000412716,2408,0.013151518
ENST00000412770,3472,0.0010015453
ENST00000412770,3524,0.057780348
ENST00000412770,3531,0.06543391
ENST00000412830,330,0.009930064
ENST00000412830,406,0.014600282
ENST00000412830,418,0.0062253443
ENST00000412830,481,0.023391383
ENST00000412830,495,0.079784356
ENST00000412830,575,0.0048279073
ENST00000412830,641,0.025654087
ENST00000412830,646,0.09817193
ENST00000412830,688,0.0062248902
ENST00000412830,802,0.0029895909
ENST00000412830,829,0.101595215
ENST00000412830,844,0.12098684
ENST00000412830,878,0.013202082
ENST00000412830,949,0.088553876
ENST00000412830,1000,0.006434623
ENST00000412830,1037,0.0024177295
ENST00000412830,1077,0.0015731391
ENST00000412830,1107,0.029840628
ENST00000412830,1150,0.05624476
ENST00000412830,1212,0.004119445
ENST00000412830,1374,0.027471296
ENST00000412830,1387,0.00441336
ENST00000412830,1408,0.0141935805
ENST00000412830,1447,0.009912149
ENST00000412830,1704,0.016146107
ENST00000412830,1766,0.4902645
ENST00000412830,1772,0.0019361924
ENST00000412830,1788,0.250983
ENST00000412830,1792,0.0050042737
ENST00000413077,63,0.017605033
ENST00000413077,75,0.013445745
ENST00000413077,195,0.0098496005
ENST00000413077,202,0.028236574
ENST00000413077,210,0.0014174775
ENST00000413077,237,0.0010576054
ENST00000413077,292,0.13409737
ENST00000413077,338,0.02371151
ENST00000413221,512,0.016998475
ENST00000413221,660,0.020313432
ENST00000413221,664,0.3519609
ENST00000413221,696,0.014919316
ENST00000413221,796,0.036258377
ENST00000413221,835,0.018086936
ENST00000413221,929,0.001888555
ENST00000413221,968,0.008166743
ENST00000413293,106,0.008184162
ENST00000413453,419,0.11359315
ENST00000413453,514,0.03535196
ENST00000413453,565,0.14019667
ENST00000413453,628,0.026759567
ENST00000413453,687,0.041103385
ENST00000413453,725,0.051963214
ENST00000413453,758,0.008840329
ENST00000413453,797,0.03609929
ENST00000413453,807,0.09134329
ENST00000413453,833,0.05314042
ENST00000413453,863,0.052990206
ENST00000413453,882,0.005960111
ENST00000413453,891,0.0048406343
ENST00000413453,924,0.010317182
ENST00000413453,932,0.0091621475
ENST00000413453,1019,0.104421526
ENST00000413453,1039,0.14983909
ENST00000413453,1125,0.0010728111
ENST00000413453,1160,0.00026892297
ENST00000413453,1171,0.029904608
ENST00000413453,1191,0.006117633
ENST00000413453,1229,0.022033358
ENST00000413453,1251,0.061426476
ENST00000413453,1356,0.0005838099
ENST00000413453,1408,0.04132506
ENST00000413453,1466,0.022924848
ENST00000413453,1479,0.0022319697
ENST00000413453,1492,0.08869704
ENST00000413453,1516,0.0066473186
ENST00000413453,1563,0.021660212
ENST00000413453,1570,0.043704435
ENST00000413453,1599,0.015184022
ENST00000413453,1641,0.08244732
ENST00000413453,1695,0.0054809223
ENST00000413453,1777,0.006973573
ENST00000413453,1798,0.12968215
ENST00000413453,1856,0.053980913
ENST00000413453,1893,0.50994176
ENST00000413518,86,0.028905645
ENST00000413518,138,0.0076751774
ENST00000413518,159,0.046630684
ENST00000413518,198,0.023761747
ENST00000413518,211,0.08185578
ENST00000413518,218,0.019988202
ENST00000413518,263,0.028602235
ENST00000413518,267,0.003987694
ENST00000413518,296,0.008838235
ENST00000413518,311,0.032329068
ENST00000413518,391,0.020164685
ENST00000413518,396,0.007011589
ENST00000413518,421,0.00015877165
ENST00000413518,436,0.00056604936
ENST00000413518,444,0.058445293
ENST00000413518,477,0.008205377
ENST00000413518,505,0.0033650035
ENST00000413518,512,0.3330726
ENST00000413518,570,0.0105035575
ENST00000413518,632,0.0010284166
ENST00000413518,674,0.0038146754
ENST00000413518,710,0.0026237709
ENST00000413518,717,0.060539786
ENST00000413518,747,0.18843351
ENST00000413518,751,0.10524226
ENST00000413518,755,0.029113412
ENST00000413518,831,0.014232169
ENST00000413518,840,0.016458515
ENST00000413518,849,0.009212077
ENST00000413518,893,0.0055098045
ENST00000413518,991,0.015316183
ENST00000413699,387,0.0007020928
ENST00000413699,558,0.19669122
ENST00000413699,577,0.0013657393
ENST00000413699,611,0.0022411784
ENST00000413699,768,0.0004543917
ENST00000413699,778,0.2237133
ENST00000413699,817,0.017751949
ENST00000413699,885,0.003415891
ENST00000413699,923,0.013607388
ENST00000413699,975,0.00082039513
ENST00000413699,992,0.0004421685
ENST00000413786,437,0.044688858
ENST00000413786,463,0.0040863403
ENST00000413786,616,0.038651813
ENST00000413786,762,0.005867864
ENST00000413786,780,0.14267455
ENST00000413786,789,0.007639198
ENST00000413786,824,0.013120005
ENST00000413786,1030,0.014627205
ENST00000413786,1101,0.06565749
ENST00000413987,127,0.01710332
ENST00000413987,174,0.0010982434
ENST00000413987,218,0.01907949
ENST00000413987,235,0.0010523314
ENST00000413987,249,0.0040911594
ENST00000413987,263,0.007189879
ENST00000413987,389,0.0026905753
ENST00000413987,532,0.010483896
ENST00000413987,544,0.013280884
ENST00000413987,778,0.008112805
ENST00000413987,885,0.00045686172
ENST00000414002,42,0.0032640502
ENST00000414002,105,0.028055433
ENST00000414002,114,0.009430244
ENST00000414002,154,0.003100105
ENST00000414002,159,0.06416702
ENST00000414002,168,0.0010725397
ENST00000414002,175,0.04170659
ENST00000414002,229,0.030681124
ENST00000414002,233,0.01052263
ENST00000414002,346,0.29684392
ENST00000414002,373,0.0022172555
ENST00000414002,404,0.0021706056
ENST00000414002,417,0.0012845839
ENST00000414031,3565,0.0003479306
ENST00000414031,3838,0.033422936
ENST00000414031,4096,0.00025960535
ENST00000414031,4349,0.082884796
ENST00000414031,4558,0.11245214
ENST00000414031,4693,0.00070566876
ENST00000414031,4923,0.0020632707
ENST00000414031,5026,0.30165768
ENST00000414031,5113,0.0050074067
ENST00000414031,5142,0.23707697
ENST00000414031,5187,0.49141136
ENST00000414031,5247,0.038216088
ENST00000414031,5452,0.3648987
ENST00000414209,87,0.00060095923
ENST00000414209,101,0.01153837
ENST00000414209,170,0.024777217
ENST00000414209,232,0.010148943
ENST00000414209,380,0.0908491
ENST00000414209,387,0.0046102414
ENST00000414209,461,0.012674159
ENST00000414209,474,0.014968529
ENST00000414209,482,0.0014201034
ENST00000414209,501,0.0011136401
ENST00000414294,42,0.016679471
ENST00000414294,130,0.02406145
ENST00000414294,152,0.23665221
ENST00000414294,209,0.069947995
ENST00000414294,257,0.034576807
ENST00000414294,261,0.010125368
ENST00000414294,278,0.021830996
ENST00000414294,285,0.008861123
ENST00000414294,403,0.07725661
ENST00000414294,425,0.0013277358
ENST00000414294,465,0.009359921
ENST00000414294,499,0.001655267
ENST00000414294,606,0.011463528
ENST00000414294,665,0.01682534
ENST00000414294,681,0.010787601
ENST00000414294,739,0.08766504
ENST00000414294,1062,0.08704024
ENST00000414294,1083,0.036508203
ENST00000414294,1098,0.04588243
ENST00000414294,1194,0.053021226
ENST00000414294,1271,0.057722006
ENST00000414294,1366,0.019065551
ENST00000414294,1391,0.00089746376
ENST00000414294,1674,0.45514148
ENST00000414294,1776,0.018229892
ENST00000414294,1798,0.0028282646
ENST00000414294,1804,0.013149142
ENST00000414294,1835,0.11391961
ENST00000414294,1841,0.021712609
ENST00000414294,1845,0.0009973139
ENST00000414294,1957,0.031105924
ENST00000414294,2043,0.000853527
ENST00000414294,2048,0.03424718
ENST00000414294,2126,0.0007525
ENST00000414487,208,0.04641714
ENST00000414487,246,0.001324712
ENST00000414487,260,0.001180941
ENST00000414487,395,0.0092795435
ENST00000414700,508,0.041917376
ENST00000414700,726,0.027007893
ENST00000414700,739,0.05216054
ENST00000414700,759,0.07238618
ENST00000414700,823,0.0052957726
ENST00000414700,877,0.015254107
ENST00000414700,940,0.014074515
ENST00000414700,966,0.011806159
ENST00000414700,1024,0.14376923
ENST00000414700,1032,0.028801167
ENST00000414700,1063,0.16385014
ENST00000414700,1258,0.005005874
ENST00000414700,1279,0.0705727
ENST00000414700,1354,0.009431174
ENST00000414700,1369,0.022469189
ENST00000414700,1419,0.0059771193
ENST00000414700,1444,0.020195318
ENST00000414700,1462,0.069882
ENST00000414700,1509,0.09588729
ENST00000414700,1549,0.32566395
ENST00000414700,1557,0.00096317753
ENST00000414700,1667,0.1331644
ENST00000414700,1744,0.003993841
ENST00000414700,1796,0.014723771
ENST00000414700,1831,0.00048035927
ENST00000414700,1836,0.012299703
ENST00000414700,1870,0.031080153
ENST00000415136,274,0.08251166
ENST00000415136,297,0.011749488
ENST00000415136,317,0.024611931
ENST00000415136,348,0.04079292
ENST00000415136,374,0.0060873637
ENST00000415136,384,0.13626815
ENST00000415136,426,0.0032658284
ENST00000415136,485,0.011826186
ENST00000415136,549,0.005512078
ENST00000415136,615,0.007708533
ENST00000415136,630,0.0018737394
ENST00000415136,639,0.023731334
ENST00000415136,669,0.0030012594
ENST00000415136,678,0.028453521
ENST00000415136,765,0.001205867
ENST00000415136,780,0.052069485
ENST00000415136,822,0.0056695775
ENST00000415136,861,0.0058025816
ENST00000415136,894,0.008754016
ENST00000415136,998,0.010802132
ENST00000415136,1012,0.027578324
ENST00000415136,1097,0.020705778
ENST00000415136,1128,0.0345427
ENST00000415136,1197,0.00025738528
ENST00000415136,1238,0.10035694
ENST00000415136,1849,0.017956201
ENST00000415136,1862,0.00087864586
ENST00000415136,1872,0.0036067376
ENST00000415136,2040,0.0037428413
ENST00000415332,620,0.0036165668
ENST00000415332,651,0.10374956
ENST00000415332,833,0.01767175
ENST00000415352,1052,0.07270473
ENST00000415352,1078,0.043803405
ENST00000415352,1112,0.2157935
ENST00000415352,1208,0.053224117
ENST00000415352,1217,0.010612854
ENST00000415593,752,0.14466761
ENST00000415593,776,0.012393539
ENST00000415593,816,0.087231815
ENST00000415593,836,0.015372009
ENST00000415593,853,0.04304387
ENST00000415593,933,0.003426323
ENST00000415593,942,0.033879876
ENST00000415593,956,0.0017547156
ENST00000415593,1069,0.0017773921
ENST00000415593,1194,0.12127407
ENST00000415593,1280,0.49141136
ENST00000415593,1285,0.5527722
ENST00000415593,1321,0.023868624
ENST00000415593,1357,0.04302929
ENST00000415593,1492,0.039727636
ENST00000415593,1538,0.025711019
ENST00000415593,1551,0.35622323
ENST00000415593,1601,0.0019601367
ENST00000415593,1639,0.010899284
ENST00000415719,437,0.0008337068
ENST00000415719,608,0.24217327
ENST00000415719,627,0.0013821641
ENST00000415719,661,0.00095344085
ENST00000415762,715,0.066123135
ENST00000415762,823,0.1962903
ENST00000415762,1007,0.49141136
ENST00000415762,1053,0.03246808
ENST00000415762,1065,0.024501111
ENST00000415762,1080,0.011311434
ENST00000415762,1091,0.014524504
ENST00000415762,1165,0.09873111
ENST00000415762,1185,0.0060111955
ENST00000415762,1200,0.35588434
ENST00000415762,1344,0.0016910511
ENST00000415933,26,0.0093424255
ENST00000415933,122,0.007241582
ENST00000415933,136,0.0022561948
ENST00000415933,239,0.0018778659
ENST00000415933,302,0.039769486
ENST00000415933,354,0.02809258
ENST00000415933,397,0.0044527827
ENST00000415933,616,0.0010025526
ENST00000415933,641,0.09712485
ENST00000415933,648,0.02904763
ENST00000415933,666,0.05733955
ENST00000415933,683,0.0004996272
ENST00000415933,855,0.028045207
ENST00000415949,416,0.02963453
ENST00000415949,447,0.0033454974
ENST00000415949,554,0.000846554
ENST00000415949,615,0.007370722
ENST00000415949,636,0.017169127
ENST00000416016,649,0.0027259237
ENST00000416016,690,0.014832825
ENST00000416016,733,0.03701236
ENST00000416016,789,0.24072695
ENST00000416016,1130,0.033234704
ENST00000416016,1137,0.020669859
ENST00000416016,1171,0.0022938268
ENST00000416016,1212,0.022511004
ENST00000416016,1306,0.0025246067
ENST00000416016,1317,0.014087469
ENST00000416518,171,0.033607017
ENST00000416518,218,0.032573834
ENST00000416518,237,0.017334899
ENST00000416518,258,0.0053927973
ENST00000416518,359,0.006114682
ENST00000416518,430,0.0008756441
ENST00000416518,474,0.017758502
ENST00000416614,2666,0.21156324
ENST00000416614,2671,0.54398715
ENST00000416614,2746,0.012445017
ENST00000416614,2769,0.03727232
ENST00000416614,2789,0.0014715841
ENST00000416614,2859,0.25607076
ENST00000416614,2934,0.04834502
ENST00000416614,3076,0.003595413
ENST00000416614,3416,0.016332397
ENST00000416614,3431,0.34374222
ENST00000416970,42,0.4533393
ENST00000416970,126,0.13697827
ENST00000416970,325,0.00360354
ENST00000416970,360,0.0007625449
ENST00000416970,376,0.018374717
ENST00000416970,392,0.14815822
ENST00000416970,420,0.010761106
ENST00000416970,429,0.0075258203
ENST00000416970,591,0.08155362
ENST00000416970,660,0.029945368
ENST00000416970,679,0.046933886
ENST00000416970,689,0.036564402
ENST00000416970,696,0.06832602
ENST00000416970,740,0.0009469119
ENST00000417626,291,0.0075372295
ENST00000417626,403,0.090786405
ENST00000417626,490,0.3139882
ENST00000417626,535,0.0024817053
ENST00000417626,565,0.18246621
ENST00000417626,577,0.0017383007
ENST00000417626,591,0.0031471802
ENST00000417626,722,0.008865924
ENST00000417626,776,0.15605643
ENST00000417626,835,0.003572659
ENST00000417626,910,0.0057332413
ENST00000417626,919,0.11765148
ENST00000417626,1096,0.010253217
ENST00000417626,1144,0.053945336
